,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-05-15,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284,2.1617952080071885,0.7460904218687137,0.4260883149699689,0.04354649632922971,-0.46375087802530707,-1.0096312273162051,2.3325656988850842,6.678272824800168,1.4389911409308025,-0.11598856153554245,2.400674327579995,1.8394520375007108,2.035059937559159,2.0585081043727205,0.9836833357891516,0.3304552196318085,-0.2663560293915449,-0.5693129694396022,-1.0592074676261558,2.0470623274956297,6.5660244006664055,1.438435676512433,-0.16015654336100096,2.182305074841636,1.7493212035338797,1.6387204203316288,1.9466309782351858,0.45335079558077057,0.5146344687594278,-0.29976263255587243,-0.5604304966418285,-1.1907598232026928,2.79458632101538,6.362574131923962,1.437910147302239,-0.17789440486210514,2.1728637068088186,1.6772142069579556,1.2130042863794093,1.760572446390362,0.1422089219979534,0.516559838700935,-0.028941787865859728,-0.7615263165773217,-1.2157094881130706,2.6923938886569037,6.376605184940683,1.4374777498508138,-0.2833852126540302,1.9062745871526952,1.6201307267855252,0.7977110617095573,1.6742649811652053,0.046526713980077364,0.3734626650118026,-0.023441187031255452,-0.7750122122988539,-1.097246662010736,2.4387930490820984,6.510474000814595,1.437061983070597,-0.2887207048585457,1.8334131893875845,1.5865036198451583,0.6022846306767844
2019-05-16,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284,2.1617952080071885,0.7460904218687137,0.4260883149699689,0.04354649632922971,-0.46375087802530707,-1.0096312273162051,2.3325656988850842,6.678272824800168,1.4389911409308025,-0.11598856153554245,2.400674327579995,1.8394520375007108,2.035059937559159,2.0585081043727205,0.9836833357891516,0.3304552196318085,-0.2663560293915449,-0.5693129694396022,-1.0592074676261558,2.0470623274956297,6.5660244006664055,1.438435676512433,-0.16015654336100096,2.182305074841636,1.7493212035338797,1.6387204203316288,1.9466309782351858,0.45335079558077057,0.5146344687594278,-0.29976263255587243,-0.5604304966418285,-1.1907598232026928,2.79458632101538,6.362574131923962,1.437910147302239,-0.17789440486210514,2.1728637068088186,1.6772142069579556,1.2130042863794093,1.760572446390362,0.1422089219979534,0.516559838700935,-0.028941787865859728,-0.7615263165773217,-1.2157094881130706,2.6923938886569037,6.376605184940683,1.4374777498508138,-0.2833852126540302,1.9062745871526952,1.6201307267855252,0.7977110617095573
2019-05-17,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284,2.1617952080071885,0.7460904218687137,0.4260883149699689,0.04354649632922971,-0.46375087802530707,-1.0096312273162051,2.3325656988850842,6.678272824800168,1.4389911409308025,-0.11598856153554245,2.400674327579995,1.8394520375007108,2.035059937559159,2.0585081043727205,0.9836833357891516,0.3304552196318085,-0.2663560293915449,-0.5693129694396022,-1.0592074676261558,2.0470623274956297,6.5660244006664055,1.438435676512433,-0.16015654336100096,2.182305074841636,1.7493212035338797,1.6387204203316288,1.9466309782351858,0.45335079558077057,0.5146344687594278,-0.29976263255587243,-0.5604304966418285,-1.1907598232026928,2.79458632101538,6.362574131923962,1.437910147302239,-0.17789440486210514,2.1728637068088186,1.6772142069579556,1.2130042863794093
2019-05-18,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284,2.1617952080071885,0.7460904218687137,0.4260883149699689,0.04354649632922971,-0.46375087802530707,-1.0096312273162051,2.3325656988850842,6.678272824800168,1.4389911409308025,-0.11598856153554245,2.400674327579995,1.8394520375007108,2.035059937559159,2.0585081043727205,0.9836833357891516,0.3304552196318085,-0.2663560293915449,-0.5693129694396022,-1.0592074676261558,2.0470623274956297,6.5660244006664055,1.438435676512433,-0.16015654336100096,2.182305074841636,1.7493212035338797,1.6387204203316288
2019-05-19,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284,2.1617952080071885,0.7460904218687137,0.4260883149699689,0.04354649632922971,-0.46375087802530707,-1.0096312273162051,2.3325656988850842,6.678272824800168,1.4389911409308025,-0.11598856153554245,2.400674327579995,1.8394520375007108,2.035059937559159
2019-05-20,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836,2.357458649379445,1.1256446079702789,0.5958693419477554,-0.011328379420472679,-0.448676586338439,-1.0767567624667036,2.44823171085136,6.8536609875091665,1.439496713335546,-0.10275583418063516,2.5184100084339285,1.9471271284078797,2.5428613246562284
2019-05-21,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955,2.3780175612100236,0.6381969856915035,1.1248827728328201,-0.061068423659271856,-0.4702252270904007,-1.0668682119703272,2.534506912687314,6.832614407984086,1.4399923073375644,-0.08505330706499133,2.5732808893702916,2.0583464758197643,2.8633679426022836
2019-05-22,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837,2.348457588869459,0.5959684897482604,1.3914282583193924,-0.021508205301561133,-0.4418661094415622,-1.069340026045234,2.670749325788799,6.804552301950646,1.4404779229368576,-0.06835780993496803,2.5091562840033608,2.1550329864245463,2.9936158342110955
2019-05-23,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452,2.098289981463188,0.8478797329899012,1.3863530258761736,-0.1264757370271984,-0.2626771982848954,-1.044538697149037,2.4162493898630455,6.986955991168009,1.4409801692073594,-0.1328783977855978,2.277701731848472,2.203465333001926,2.902295299089837
2019-05-24,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835,2.1237261353577606,0.44051864896302306,0.5782276685833558,-0.4456827684556002,-0.2595830761856908,-1.0725794919955693,2.351762915867034,7.148707526147377,1.4414890677463446,-0.15164095646505257,2.2724811372134073,2.228862693624869,2.784313071678452
2019-05-25,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884,2.31878280633835,0.27224430214168666,0.5436645190585999,-0.4289256622716847,-0.15906608173507342,-1.0241264971909172,2.0252729715382087,7.184205363406794,1.4420312276277472,-0.06894082729506404,2.5231682312553234,2.2661889004746416,2.722386937784835
2019-05-26,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306,2.3299231926126143,0.4729293478395204,1.0540927524674537,-0.2600435993776294,-0.15380511649230433,-1.0101051094664302,2.3796753420120487,7.14252725318814,1.4425667352406664,-0.06692676732382316,2.5077824202256633,2.290300271588405,2.5307783975725884
2019-05-27,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434,2.3397752507945024,0.2370326673877861,1.2083297877594488,-0.31697934438083863,-0.15690075859899547,-1.0429061850386756,2.5544516087607207,7.149937204983587,1.4430756337796515,-0.0455494641203012,2.5100759210584975,2.287764281004596,2.3153691659678306
2019-05-28,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001,2.3193381604638152,0.07716167328028087,0.9402890062696105,-0.2584624188467355,-0.1237783322439108,-0.9854160493537308,2.3716510021153834,7.276647198623895,1.443631098198021,-0.08985878348760125,2.41868296389394,2.279349020383674,1.9391517073059434
2019-05-29,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557,2.246425801744693,0.20453660870286186,0.8285016583753209,-0.21755389696059654,-0.12764859287701616,-1.0357530395170291,2.517454047888232,7.361240831726563,1.444156627408215,-0.08667868879616822,2.4558355306401727,2.264716558747146,1.4796982041487001
2019-05-30,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096,2.346054170454307,0.14035331053123265,1.100619422537771,-0.1882637704483536,-0.13148003596516888,-1.0479785735172944,2.4874117375611458,7.375666310030368,1.4446655259472,-0.06553105909813864,2.5271990855613224,2.300248622748778,1.0167118845959557
2019-05-31,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597,2.371781653240715,0.04472733371967325,0.5415134154200103,-0.5332218116025382,-0.21207863600355628,-1.1394133447472217,2.4485547453798784,7.284430952162003,1.4451311847410429,-0.06952384465516016,2.5514584500263333,2.3358224664639056,0.7646703412478096
2019-06-01,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677,2.3959092541112965,-0.10478655884221069,0.28720382237620706,-0.40542340145442246,-0.1807022087720985,-1.0261878288466761,2.2289419265334387,7.298467161064829,1.4456799968909289,-0.03917160754470506,2.731026865217217,2.346883233113218,0.627074116737597
