,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-11-16,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993,1.7162408138076115,0.8483854927044862,-0.30755313318914196,-0.06454127267109887,-0.7158292593450656,-1.2044386476351514,2.0846845650545935,6.518290147020242,1.3531502684201406,0.022221887192682272,1.6103149676660726,1.795100338490878,-0.06116340885900651,1.78491951023198,0.3740379412683951,-0.38912776318585585,-0.31345995484096656,-1.0890896130626888,-1.283401237983161,2.3156453885677846,6.480688605883526,1.3527012402975067,0.132200161938074,1.8501905136110928,1.8133317692359758,-0.14158568929351706,1.7953920692945178,0.16157992971208585,-0.37882631136221406,-0.359043999143886,-1.0940642868784358,-1.182754768916913,2.0471290339552537,6.540851071702268,1.3523021041884986,0.12845471707927508,1.8708743288824357,1.8170164570137377,-0.12457798336269141,1.7870947689566579,0.06972261366436598,-0.4161120814477067,-0.5680226021242714,-1.0963484407992996,-1.154462258944577,1.38667421162973,6.570932304611641,1.3518364453946559,0.157446580349506,1.8836041540088426,1.818777502233372,-0.12398842798673416,1.7943742608854147,0.17431123851890576,-0.40043237585539376,-0.5698290072606926,-1.09476353782707,-1.2288448650884458,1.7317796051723775,6.397965215382756,1.3513508297953627,0.18862917551827987,1.8763857690888543,1.8194614919621268,-0.12050564560981422
2018-11-17,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993,1.7162408138076115,0.8483854927044862,-0.30755313318914196,-0.06454127267109887,-0.7158292593450656,-1.2044386476351514,2.0846845650545935,6.518290147020242,1.3531502684201406,0.022221887192682272,1.6103149676660726,1.795100338490878,-0.06116340885900651,1.78491951023198,0.3740379412683951,-0.38912776318585585,-0.31345995484096656,-1.0890896130626888,-1.283401237983161,2.3156453885677846,6.480688605883526,1.3527012402975067,0.132200161938074,1.8501905136110928,1.8133317692359758,-0.14158568929351706,1.7953920692945178,0.16157992971208585,-0.37882631136221406,-0.359043999143886,-1.0940642868784358,-1.182754768916913,2.0471290339552537,6.540851071702268,1.3523021041884986,0.12845471707927508,1.8708743288824357,1.8170164570137377,-0.12457798336269141,1.7870947689566579,0.06972261366436598,-0.4161120814477067,-0.5680226021242714,-1.0963484407992996,-1.154462258944577,1.38667421162973,6.570932304611641,1.3518364453946559,0.157446580349506,1.8836041540088426,1.818777502233372,-0.12398842798673416
2018-11-18,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993,1.7162408138076115,0.8483854927044862,-0.30755313318914196,-0.06454127267109887,-0.7158292593450656,-1.2044386476351514,2.0846845650545935,6.518290147020242,1.3531502684201406,0.022221887192682272,1.6103149676660726,1.795100338490878,-0.06116340885900651,1.78491951023198,0.3740379412683951,-0.38912776318585585,-0.31345995484096656,-1.0890896130626888,-1.283401237983161,2.3156453885677846,6.480688605883526,1.3527012402975067,0.132200161938074,1.8501905136110928,1.8133317692359758,-0.14158568929351706,1.7953920692945178,0.16157992971208585,-0.37882631136221406,-0.359043999143886,-1.0940642868784358,-1.182754768916913,2.0471290339552537,6.540851071702268,1.3523021041884986,0.12845471707927508,1.8708743288824357,1.8170164570137377,-0.12457798336269141
2018-11-19,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993,1.7162408138076115,0.8483854927044862,-0.30755313318914196,-0.06454127267109887,-0.7158292593450656,-1.2044386476351514,2.0846845650545935,6.518290147020242,1.3531502684201406,0.022221887192682272,1.6103149676660726,1.795100338490878,-0.06116340885900651,1.78491951023198,0.3740379412683951,-0.38912776318585585,-0.31345995484096656,-1.0890896130626888,-1.283401237983161,2.3156453885677846,6.480688605883526,1.3527012402975067,0.132200161938074,1.8501905136110928,1.8133317692359758,-0.14158568929351706
2018-11-20,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993,1.7162408138076115,0.8483854927044862,-0.30755313318914196,-0.06454127267109887,-0.7158292593450656,-1.2044386476351514,2.0846845650545935,6.518290147020242,1.3531502684201406,0.022221887192682272,1.6103149676660726,1.795100338490878,-0.06116340885900651
2018-11-21,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775,1.5195823507816277,3.0890687206717926,-0.2110884689173582,1.0251485179215805,-0.7175078861163561,-1.239960389027648,2.270470096955193,6.563411996384297,1.3535726874688407,-0.20188645258969418,1.6000257210468227,1.751307315851279,0.4351048508552993
2018-11-22,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971,1.5129259889710194,1.4493325034459361,-0.23247150256593027,-0.06032767981266839,-0.7162793325149114,-1.2459754443194602,2.1995376184426583,6.485844104677212,1.3539917803832993,-0.1269068866427958,1.5758593573596986,1.7103288485212005,0.6959779148628775
2018-11-23,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662,1.4996223216232067,0.5576558177097509,-0.35961033303114176,-0.4656767600630225,-0.7161983204821604,-1.156809497583889,1.5618269501597697,6.510518105538081,1.3544740698483506,-0.15079293121400383,1.5741342679049164,1.6680582330092648,0.8910983614232971
2018-11-24,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621,1.516379643101001,0.27276396051699586,-0.3885375363480947,-0.5552320085788224,-0.7115553220104418,-1.2683492408717119,1.764195677882055,6.269171232436115,1.354883184360084,-0.16280662227052847,1.5900726231192746,1.6292347564718304,1.0051700885529662
2018-11-25,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159,1.4104732311487567,1.2199501359210678,-0.18335196067916612,-0.04709799038426841,-0.21762930973218206,-1.2436622649162647,2.023493888105461,6.093839333773571,1.3553022772745424,-0.2564074093550402,1.2955146815406675,1.5740332326030217,1.1959453133128621
2018-11-26,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501,1.1889254963572087,3.4777620810689083,0.05333720774252914,0.4057715669572402,-0.11619098435773839,-1.2024674932288748,2.1090892282548532,6.1106998498086185,1.3557413269944512,-0.3293552481379675,1.1478777192060776,1.488561245986153,1.635591082930159
2018-11-27,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696,1.1404460900191964,3.199995854421625,-0.12518624303638745,0.05789001729175345,-0.0600318566359871,-1.3460924867980584,2.4644966187212547,5.826717616755215,1.3560905710898332,-0.3437363430203368,1.2254053468073132,1.4059860560010267,1.947181423646501
2018-11-28,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622,1.1457454713345818,1.2064465924923302,-0.20269517904462042,-0.23971450455865814,-0.01737980958737961,-1.2646054611305253,2.103309147728036,5.7212922249476375,1.3564963594673247,-0.38998905358795694,1.1199188471960886,1.3523738048489478,2.1250566954914696
2018-11-29,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687,1.0617990645317792,1.159239643849432,-0.2342973766539238,-0.15111069977959277,-0.014127340294255995,-1.2510694971559801,2.1337705712826853,5.714327849922516,1.3569121262475414,-0.42705482393588173,1.1327293870981774,1.2876773254371905,2.314079319074622
2018-11-30,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986,1.0563664683388152,0.850066010897786,-0.2732301767289131,-0.434014049107564,0.15363391179193628,-1.1627577439449348,1.4696026571186083,5.70039909987227,1.3573877634441094,-0.4648626163784742,0.9508491290561518,1.2241096427461147,2.3951758047374687
2018-12-01,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537,0.8914853042376564,2.2049075940180543,-0.2606518112684108,-0.17865925227272364,0.189594837337932,-1.2422944682612103,1.668003525133989,5.728256599972761,1.3578101824928095,-0.47954405353725665,1.0042635745466275,1.134493037000293,2.5559060919543986
2018-12-02,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106,0.925498918703713,1.9764365800502832,-0.21568652156152182,-0.07361813203984735,0.20545892619162265,-1.3203059998899747,2.300334453120931,5.623790974595923,1.358179383393642,-0.4680603782626374,0.9269135951766222,1.0649424761258048,2.5166630421837537
2018-12-03,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862,0.8662995125119862,1.9523789909814302,-0.2323075448294193,0.06549969636031465,0.2145401802649355,-1.2209273870062696,1.9109486869965369,5.616826599570796,1.358615106979309,-0.47760066233693643,0.9456946040168381,1.0186744211931809,2.4022248602451106
